fifth_lane_age,fifth_lane_boat,fifth_lane_id,fifth_lane_motor,fifth_lane_name,fifth_lane_rank,fifth_lane_top_boat_perc_three,fifth_lane_top_boat_perc_two,fifth_lane_top_local_perc_one,fifth_lane_top_local_perc_three,fifth_lane_top_local_perc_two,fifth_lane_top_motor_perc_three,fifth_lane_top_motor_perc_two,fifth_lane_top_national_perc_one,fifth_lane_top_national_perc_three,fifth_lane_top_national_perc_two,first_lane_age,first_lane_boat,first_lane_id,first_lane_motor,first_lane_name,first_lane_rank,first_lane_top_boat_perc_three,first_lane_top_boat_perc_two,first_lane_top_local_perc_one,first_lane_top_local_perc_three,first_lane_top_local_perc_two,first_lane_top_motor_perc_three,first_lane_top_motor_perc_two,first_lane_top_national_perc_one,first_lane_top_national_perc_three,first_lane_top_national_perc_two,fourth_lane_age,fourth_lane_boat,fourth_lane_id,fourth_lane_motor,fourth_lane_name,fourth_lane_rank,fourth_lane_top_boat_perc_three,fourth_lane_top_boat_perc_two,fourth_lane_top_local_perc_one,fourth_lane_top_local_perc_three,fourth_lane_top_local_perc_two,fourth_lane_top_motor_perc_three,fourth_lane_top_motor_perc_two,fourth_lane_top_national_perc_one,fourth_lane_top_national_perc_three,fourth_lane_top_national_perc_two,link,second_lane_age,second_lane_boat,second_lane_id,second_lane_motor,second_lane_name,second_lane_rank,second_lane_top_boat_perc_three,second_lane_top_boat_perc_two,second_lane_top_local_perc_one,second_lane_top_local_perc_three,second_lane_top_local_perc_two,second_lane_top_motor_perc_three,second_lane_top_motor_perc_two,second_lane_top_national_perc_one,second_lane_top_national_perc_three,second_lane_top_national_perc_two,sixth_lane_age,sixth_lane_boat,sixth_lane_id,sixth_lane_motor,sixth_lane_name,sixth_lane_rank,sixth_lane_top_boat_perc_three,sixth_lane_top_boat_perc_two,sixth_lane_top_local_perc_one,sixth_lane_top_local_perc_three,sixth_lane_top_local_perc_two,sixth_lane_top_motor_perc_three,sixth_lane_top_motor_perc_two,sixth_lane_top_national_perc_one,sixth_lane_top_national_perc_three,sixth_lane_top_national_perc_two,third_lane_age,third_lane_boat,third_lane_id,third_lane_motor,third_lane_name,third_lane_rank,third_lane_top_boat_perc_three,third_lane_top_boat_perc_two,third_lane_top_local_perc_one,third_lane_top_local_perc_three,third_lane_top_local_perc_two,third_lane_top_motor_perc_three,third_lane_top_motor_perc_two,third_lane_top_national_perc_one,third_lane_top_national_perc_three,third_lane_top_national_perc_two
31歳/53.2kg,30,"4423 
                            /",15,坂口　　貴彦,B1,54.74,34.21,4.40,20.00,20.00,54.79,35.11,4.65,42.11,29.82,48歳/51.5kg,26,"3573 
                            /",54,前本　　泰和,A1,51.41,31.64,7.71,35.29,35.29,53.65,36.46,7.41,67.00,47.00,34歳/55.3kg,29,"4462 
                            /",64,夏山　　亮平,B1,46.99,31.15,5.30,39.06,39.06,50.53,31.91,4.91,51.85,31.48,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=12&hd=20210210,31歳/52.0kg,38,"4513 
                            /",12,河野　　真也,A2,51.96,35.75,0.00,0.00,0.00,50.52,33.33,5.83,60.80,38.40,52歳/52.1kg,23,"3406 
                            /",57,中里　　英夫,B1,56.91,42.54,4.00,0.00,0.00,49.73,30.27,5.96,61.54,36.92,28歳/47.0kg,71,"4900 
                            /",55,中田　　夕貴,B1,51.37,38.80,3.38,12.50,12.50,62.23,37.77,4.23,35.80,20.99
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35歳/51.5kg,34,"4383 
                            /",22,竹田　　吉行,B1,36.49,22.97,5.95,37.27,37.27,40.35,28.65,4.88,42.17,21.69,42歳/51.5kg,19,"4006 
                            /",63,小野　　勇作,A2,50.85,32.20,5.77,38.64,38.64,51.14,33.52,5.74,57.76,37.07,19歳/54.2kg,23,"5143 
                            /",15,常盤　　海心,B2,48.07,32.60,1.30,0.00,0.00,46.70,31.32,1.30,2.00,0.00,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=14&hd=20210210,22歳/53.4kg,76,"5043 
                            /",60,中村　　日向,B1,54.30,37.63,2.43,4.76,4.76,44.94,29.78,5.21,53.57,30.95,32歳/52.2kg,26,"4861 
                            /",13,田中　　宏樹,B1,53.11,34.46,5.42,42.11,42.11,54.40,36.81,4.42,38.36,27.40,27歳/54.9kg,30,"4800 
                            /",16,小寺　　拳人,B1,50.00,38.17,5.27,30.77,30.77,56.42,34.08,3.77,27.40,15.07
38歳/53.1kg,13,"4202 
                            /",33,浮田　　圭浩,A2,49.10,32.34,5.34,34.38,34.38,50.00,34.04,5.51,58.75,33.75,30歳/52.0kg,66,"4561 
                            /",69,藤山　　翔大,A2,52.81,33.15,5.35,29.41,29.41,41.57,29.52,5.90,54.95,42.34,36歳/52.2kg,63,"4316 
                            /",72,山口　　裕太,B1,45.16,27.74,4.08,25.00,25.00,42.53,28.16,5.17,47.69,35.38,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=14&hd=20210210,22歳/55.3kg,16,"5067 
                            /",11,山田　　真聖,B1,48.57,34.86,2.92,11.54,11.54,73.08,52.40,3.43,25.49,15.69,41歳/52.0kg,80,"4106 
                            /",64,坂井　　康嗣,A2,48.31,29.21,5.42,38.46,38.46,52.88,37.17,4.82,48.48,22.22,36歳/54.0kg,70,"4401 
                            /",68,小林　　　泰,A2,47.46,31.64,6.36,35.71,35.71,48.81,32.14,6.04,60.34,43.10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52歳/52.0kg,27,"3350 
                            /",79,藤本　　佳史,A2,50.53,36.32,6.07,39.53,39.53,63.08,43.59,5.95,61.90,36.51,40歳/53.3kg,59,"4111 
                            /",27,奥田　　　誠,B1,45.00,25.00,6.44,33.33,33.33,59.26,44.97,5.22,50.72,36.23,37歳/51.0kg,12,"4691 
                            /",50,水原　　　慎,B1,53.13,29.38,5.14,29.73,29.73,43.45,27.98,4.87,47.56,29.27,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=14&hd=20210210,40歳/52.7kg,32,"4133 
                            /",56,高橋　　正男,A1,58.51,40.43,6.10,42.86,42.86,49.74,35.98,5.78,57.55,34.91,19歳/54.2kg,23,"5143 
                            /",15,常盤　　海心,B2,48.07,32.60,1.30,0.00,0.00,46.70,31.32,1.30,2.00,0.00,36歳/56.2kg,62,"4263 
                            /",29,武重　　雄介,B1,54.86,34.86,5.30,36.67,36.67,44.00,32.57,5.26,53.21,34.86
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32歳/52.1kg,54,"4523 
                            /",20,中村　　辰也,A1,54.21,37.89,6.33,48.15,48.15,53.65,39.06,5.69,57.80,35.78,41歳/54.2kg,53,"4060 
                            /",82,島田　　一生,A2,50.28,32.04,5.35,35.29,35.29,48.63,38.80,5.52,53.19,39.72,54歳/54.1kg,81,"3424 
                            /",59,松浦　　　努,B1,45.56,31.11,4.07,21.43,21.43,52.11,37.89,3.97,31.25,21.88,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=14&hd=20210210,37歳/52.0kg,61,"4252 
                            /",76,松下　　哲也,B1,42.95,28.85,5.49,42.86,42.86,51.12,31.46,5.00,42.57,30.69,23歳/53.0kg,71,"5157 
                            /",70,市川　　健太,B2,45.09,31.79,0.00,0.00,0.00,56.22,37.30,1.51,0.00,0.00,48歳/57.2kg,22,"3644 
                            /",32,矢橋　　成介,B1,42.95,28.21,0.00,0.00,0.00,58.51,36.17,4.37,37.63,21.51
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23歳/53.0kg,71,"5157 
                            /",70,市川　　健太,B2,45.09,31.79,0.00,0.00,0.00,56.22,37.30,1.51,0.00,0.00,50歳/53.1kg,79,"3564 
                            /",78,桑原　　　啓,B1,45.75,30.07,3.23,4.55,4.55,44.91,27.54,4.25,36.45,21.50,23歳/52.9kg,10,"5031 
                            /",66,渡辺　　空依,B1,59.26,40.21,1.17,0.00,0.00,50.27,36.22,2.63,12.50,8.93,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=14&hd=20210210,38歳/53.1kg,13,"4202 
                            /",33,浮田　　圭浩,A2,49.10,32.34,5.34,34.38,34.38,50.00,34.04,5.51,58.75,33.75,22歳/52.3kg,83,"5017 
                            /",35,澤田　　尚也,B1,48.35,33.52,4.14,0.00,0.00,47.09,30.23,5.68,58.65,36.54,42歳/51.5kg,19,"4006 
                            /",63,小野　　勇作,A2,50.85,32.20,5.77,38.64,38.64,51.14,33.52,5.74,57.76,37.07
34歳/55.5kg,60,"4415 
                            /",73,下出　　卓矢,A2,51.91,34.43,5.78,33.33,33.33,53.14,33.14,6.31,63.11,48.54,36歳/52.2kg,63,"4316 
                            /",72,山口　　裕太,B1,45.16,27.74,4.08,25.00,25.00,42.53,28.16,5.17,47.69,35.38,38歳/55.5kg,58,"4167 
                            /",67,片岡　　秀樹,B1,48.86,31.25,4.69,27.47,27.47,55.80,39.78,4.69,40.86,35.48,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=14&hd=20210210,27歳/54.9kg,30,"4800 
                            /",16,小寺　　拳人,B1,50.00,38.17,5.27,30.77,30.77,56.42,34.08,3.77,27.40,15.07,31歳/51.5kg,51,"4710 
                            /",57,福田　　宗平,A2,49.72,32.04,5.14,33.33,33.33,45.03,30.89,5.50,53.75,31.25,52歳/53.2kg,11,"3430 
                            /",23,角浜　　　修,B1,40.00,28.13,5.34,31.43,31.43,57.58,40.40,4.70,40.17,29.06
41歳/54.2kg,53,"4060 
                            /",82,島田　　一生,A2,50.28,32.04,5.35,35.29,35.29,48.63,38.80,5.52,53.19,39.72,30歳/50.5kg,28,"4892 
                            /",65,柴田　　直哉,B1,51.89,36.22,4.20,20.00,20.00,53.89,34.44,4.83,47.57,30.10,23歳/52.0kg,56,"4986 
                            /",12,西山　　祐希,B2,47.40,34.68,2.31,7.69,7.69,48.63,33.88,2.73,16.67,8.33,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=14&hd=20210210,35歳/51.5kg,77,"4405 
                            /",51,南野　　利騰,B1,45.81,25.16,5.68,32.00,32.00,59.38,42.19,4.99,48.96,30.21,33歳/54.8kg,50,"4656 
                            /",62,大崎　　　翔,B1,58.66,38.55,3.85,23.08,23.08,48.68,35.98,4.82,47.32,27.68,30歳/52.0kg,66,"4561 
                            /",69,藤山　　翔大,A2,52.81,33.15,5.35,29.41,29.41,41.57,29.52,5.90,54.95,42.34
36歳/51.5kg,78,"4358 
                            /",71,松本　　庸平,A2,46.50,29.30,6.60,60.00,60.00,48.28,33.33,5.11,49.45,30.77,45歳/52.5kg,37,"3746 
                            /",37,岡瀬　　正人,A2,53.51,38.92,5.82,42.86,42.86,48.89,33.33,5.75,60.00,36.15,33歳/52.5kg,25,"4603 
                            /",31,谷川　　将太,B1,50.85,35.03,5.25,30.00,30.00,51.91,34.43,4.82,43.56,25.74,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=14&hd=20210210,23歳/52.9kg,10,"5031 
                            /",66,渡辺　　空依,B1,59.26,40.21,1.17,0.00,0.00,50.27,36.22,2.63,12.50,8.93,37歳/50.5kg,35,"4329 
                            /",84,小松　　卓司,B1,52.44,31.10,5.70,20.00,20.00,56.25,28.41,4.93,48.19,31.33,23歳/52.0kg,56,"4986 
                            /",12,西山　　祐希,B2,47.40,34.68,2.31,7.69,7.69,48.63,33.88,2.73,16.67,8.33
21歳/51.5kg,27,"5111 
                            /",45,三村　　岳人,B1,34.68,21.77,0.00,0.00,0.00,40.35,31.58,3.25,19.64,10.71,48歳/57.7kg,49,"3879 
                            /",28,中村　　　格,B1,50.41,33.06,4.17,16.67,16.67,30.95,23.81,3.94,29.17,17.71,48歳/52.3kg,50,"3790 
                            /",11,佐口　　達也,B1,39.17,25.00,5.00,18.18,18.18,50.00,33.33,5.11,49.02,31.37,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=15&hd=20210210,44歳/51.5kg,25,"3974 
                            /",3,深山　　祐二,B1,39.20,22.40,1.25,0.00,0.00,44.44,27.78,4.13,34.67,21.33,49歳/52.5kg,30,"3819 
                            /",1,大内　　裕樹,B1,39.34,27.87,4.14,17.24,17.24,32.00,22.00,3.59,29.63,17.28,46歳/53.9kg,38,"3832 
                            /",44,下田　　哲也,B1,50.75,35.07,5.15,27.00,27.00,58.33,40.00,5.60,62.60,33.59
40歳/53.3kg,59,"4111 
                            /",27,奥田　　　誠,B1,45.00,25.00,6.44,33.33,33.33,59.26,44.97,5.22,50.72,36.23,33歳/52.5kg,25,"4603 
                            /",31,谷川　　将太,B1,50.85,35.03,5.25,30.00,30.00,51.91,34.43,4.82,43.56,25.74,28歳/52.0kg,69,"4822 
                            /",36,百武　　　翔,A2,49.73,36.76,5.56,36.00,36.00,54.75,34.64,5.60,52.21,38.05,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=14&hd=20210210,34歳/55.5kg,60,"4415 
                            /",73,下出　　卓矢,A2,51.91,34.43,5.78,33.33,33.33,53.14,33.14,6.31,63.11,48.54,48歳/57.2kg,22,"3644 
                            /",32,矢橋　　成介,B1,42.95,28.21,0.00,0.00,0.00,58.51,36.17,4.37,37.63,21.51,44歳/52.0kg,14,"3896 
                            /",83,上田　　洋平,A2,50.00,34.78,5.03,28.21,28.21,44.38,32.02,5.57,54.08,38.78
22歳/55.3kg,16,"5067 
                            /",11,山田　　真聖,B1,48.57,34.86,2.92,11.54,11.54,73.08,52.40,3.43,25.49,15.69,40歳/57.2kg,38,"4128 
                            /",58,川口　　貴久,B1,54.21,41.58,6.22,33.33,33.33,51.15,32.76,5.44,54.43,39.24,32歳/52.2kg,26,"4861 
                            /",13,田中　　宏樹,B1,53.11,34.46,5.42,42.11,42.11,54.40,36.81,4.42,38.36,27.40,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=14&hd=20210210,43歳/54.4kg,17,"3904 
                            /",14,森　　　貴洋,A2,57.53,36.02,5.69,33.33,33.33,55.03,34.39,6.01,64.49,41.30,36歳/51.0kg,33,"4598 
                            /",80,加藤　　政彦,A2,45.63,28.75,4.57,28.57,28.57,51.53,35.20,5.47,52.17,34.78,37歳/52.0kg,61,"4252 
                            /",76,松下　　哲也,B1,42.95,28.85,5.49,42.86,42.86,51.12,31.46,5.00,42.57,30.69
24歳/53.6kg,64,"5058 
                            /",57,前原　　大道,B1,46.51,34.11,3.40,0.00,0.00,63.79,41.38,4.49,41.67,22.22,37歳/52.0kg,45,"4254 
                            /",26,川島　　圭司,A2,50.79,32.54,4.75,18.75,18.75,32.50,25.00,5.70,60.15,32.33,40歳/52.0kg,24,"4113 
                            /",66,木村　　浩士,A2,54.76,38.89,5.80,40.00,40.00,39.02,17.07,5.58,54.55,37.37,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=15&hd=20210210,48歳/52.3kg,50,"3790 
                            /",11,佐口　　達也,B1,39.17,25.00,5.00,18.18,18.18,50.00,33.33,5.11,49.02,31.37,21歳/51.5kg,27,"5111 
                            /",45,三村　　岳人,B1,34.68,21.77,0.00,0.00,0.00,40.35,31.58,3.25,19.64,10.71,51歳/50.5kg,2,"3663 
                            /",36,木山　　和幸,A2,57.72,43.09,5.00,28.57,28.57,64.62,40.00,5.59,57.84,39.22
38歳/55.5kg,58,"4167 
                            /",67,片岡　　秀樹,B1,48.86,31.25,4.69,27.47,27.47,55.80,39.78,4.69,40.86,35.48,36歳/51.5kg,78,"4358 
                            /",71,松本　　庸平,A2,46.50,29.30,6.60,60.00,60.00,48.28,33.33,5.11,49.45,30.77,40歳/52.7kg,32,"4133 
                            /",56,高橋　　正男,A1,58.51,40.43,6.10,42.86,42.86,49.74,35.98,5.78,57.55,34.91,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=14&hd=20210210,41歳/52.0kg,80,"4106 
                            /",64,坂井　　康嗣,A2,48.31,29.21,5.42,38.46,38.46,52.88,37.17,4.82,48.48,22.22,45歳/52.0kg,24,"3777 
                            /",39,樋口　　　亮,A2,59.28,44.85,6.65,41.18,41.18,47.31,27.54,5.20,45.37,34.26,36歳/51.0kg,33,"4598 
                            /",80,加藤　　政彦,A2,45.63,28.75,4.57,28.57,28.57,51.53,35.20,5.47,52.17,34.78
44歳/51.5kg,25,"3974 
                            /",3,深山　　祐二,B1,39.20,22.40,1.25,0.00,0.00,44.44,27.78,4.13,34.67,21.33,40歳/54.1kg,23,"4155 
                            /",47,長野　壮志郎,A2,50.81,35.48,4.84,36.00,36.00,46.00,26.00,5.66,54.39,37.72,56歳/51.5kg,19,"3176 
                            /",30,長谷川　　巌,B1,53.17,38.10,4.67,20.83,20.83,59.57,29.79,4.40,37.07,23.28,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=15&hd=20210210,33歳/54.7kg,12,"4562 
                            /",27,阪本　　勇介,B1,42.19,25.00,3.89,15.79,15.79,57.41,38.89,5.03,48.80,27.20,34歳/52.1kg,6,"4416 
                            /",6,三宅　　健太,A2,46.46,28.35,5.32,36.84,36.84,51.61,29.03,5.27,51.61,31.18,37歳/56.4kg,13,"4234 
                            /",63,野相　　弘司,B1,56.10,33.33,5.57,42.86,42.86,44.19,30.23,4.40,39.56,28.57
36歳/54.0kg,70,"4401 
                            /",68,小林　　　泰,A2,47.46,31.64,6.36,35.71,35.71,48.81,32.14,6.04,60.34,43.10,32歳/52.1kg,54,"4523 
                            /",20,中村　　辰也,A1,54.21,37.89,6.33,48.15,48.15,53.65,39.06,5.69,57.80,35.78,43歳/54.4kg,17,"3904 
                            /",14,森　　　貴洋,A2,57.53,36.02,5.69,33.33,33.33,55.03,34.39,6.01,64.49,41.30,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=14&hd=20210210,31歳/51.5kg,51,"4710 
                            /",57,福田　　宗平,A2,49.72,32.04,5.14,33.33,33.33,45.03,30.89,5.50,53.75,31.25,35歳/51.5kg,77,"4405 
                            /",51,南野　　利騰,B1,45.81,25.16,5.68,32.00,32.00,59.38,42.19,4.99,48.96,30.21,45歳/52.5kg,37,"3746 
                            /",37,岡瀬　　正人,A2,53.51,38.92,5.82,42.86,42.86,48.89,33.33,5.75,60.00,36.15
37歳/53.5kg,46,"4331 
                            /",31,三好　　勇人,B1,48.80,32.00,5.27,28.87,28.87,51.11,33.33,5.35,52.63,31.58,29歳/51.5kg,58,"4894 
                            /",46,原村　　拓也,B1,56.69,29.13,4.72,26.23,26.23,37.78,20.00,5.58,54.43,35.44,37歳/56.4kg,13,"4234 
                            /",63,野相　　弘司,B1,56.10,33.33,5.57,42.86,42.86,44.19,30.23,4.40,39.56,28.57,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=15&hd=20210210,30歳/52.3kg,22,"4636 
                            /",59,赤池　　修平,B1,41.67,27.38,3.00,11.11,11.11,32.56,18.60,4.31,38.64,25.00,35歳/52.0kg,4,"4365 
                            /",40,盛本　　真輔,A2,55.65,37.90,5.20,26.67,26.67,41.67,27.08,5.07,43.24,32.43,44歳/52.1kg,43,"3973 
                            /",17,崎　　　利仁,B1,50.39,32.56,5.30,25.00,25.00,36.84,23.68,4.62,40.38,21.15
22歳/52.0kg,10,"5015 
                            /",56,高橋　　竜矢,A2,53.54,37.80,6.53,47.37,47.37,41.30,32.61,6.05,59.38,46.88,45歳/52.0kg,36,"3925 
                            /",53,大田　　　誠,B1,54.62,38.66,3.45,10.34,10.34,51.16,32.56,3.84,29.73,17.57,34歳/55.1kg,56,"4394 
                            /",21,永嶋　　裕一,B1,50.39,34.11,6.00,37.50,37.50,37.21,16.28,5.25,46.53,32.67,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=15&hd=20210210,27歳/52.7kg,57,"4951 
                            /",52,新田　　洋一,B1,39.47,20.18,4.58,15.79,15.79,39.29,35.71,4.88,48.57,25.71,47歳/53.3kg,40,"3616 
                            /",48,中村　　　真,A2,55.00,41.67,6.19,37.04,37.04,55.56,33.33,5.68,58.97,36.75,60歳/52.4kg,52,"3186 
                            /",58,沖　　　　悟,B1,52.99,35.90,3.71,21.43,21.43,49.12,35.09,3.84,31.87,16.48
33歳/54.7kg,12,"4562 
                            /",27,阪本　　勇介,B1,42.19,25.00,3.89,15.79,15.79,57.41,38.89,5.03,48.80,27.20,32歳/55.3kg,3,"4550 
                            /",23,石岡　　将太,B1,42.50,29.17,5.33,55.56,55.56,37.78,22.22,5.08,51.89,31.13,48歳/52.0kg,1,"3535 
                            /",39,渡　　　修平,B1,43.97,26.72,3.93,21.43,21.43,41.86,27.91,3.89,32.14,16.07,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=15&hd=20210210,24歳/53.6kg,64,"5058 
                            /",57,前原　　大道,B1,46.51,34.11,3.40,0.00,0.00,63.79,41.38,4.49,41.67,22.22,56歳/51.5kg,19,"3176 
                            /",30,長谷川　　巌,B1,53.17,38.10,4.67,20.83,20.83,59.57,29.79,4.40,37.07,23.28,27歳/56.0kg,31,"4803 
                            /",12,飯田　　庄吾,B1,53.60,36.00,3.38,11.54,11.54,47.46,27.12,4.07,28.57,23.21
58歳/54.3kg,8,"3054 
                            /",37,北川　　幸典,A2,61.16,46.28,5.25,30.00,30.00,54.39,36.84,5.53,52.94,38.82,36歳/52.0kg,47,"4357 
                            /",41,田中　　和也,A1,56.10,43.90,6.50,62.50,62.50,52.08,29.17,7.43,78.57,57.94,44歳/52.1kg,43,"3973 
                            /",17,崎　　　利仁,B1,50.39,32.56,5.30,25.00,25.00,36.84,23.68,4.62,40.38,21.15,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=15&hd=20210210,51歳/50.5kg,2,"3663 
                            /",36,木山　　和幸,A2,57.72,43.09,5.00,28.57,28.57,64.62,40.00,5.59,57.84,39.22,45歳/52.0kg,36,"3925 
                            /",53,大田　　　誠,B1,54.62,38.66,3.45,10.34,10.34,51.16,32.56,3.84,29.73,17.57,30歳/52.3kg,22,"4636 
                            /",59,赤池　　修平,B1,41.67,27.38,3.00,11.11,11.11,32.56,18.60,4.31,38.64,25.00
45歳/52.4kg,70,"3747 
                            /",12,國崎　　良春,B1,51.25,36.67,5.67,44.44,44.44,57.14,35.71,4.88,44.23,35.58,34歳/52.0kg,69,"4459 
                            /",61,片岡　　雅裕,A1,59.46,36.49,7.15,58.70,58.70,64.29,64.29,6.73,66.94,53.23,43歳/51.5kg,30,"3878 
                            /",13,胡本　　悟志,B1,56.39,42.73,5.07,26.67,26.67,84.62,53.85,4.42,39.24,22.78,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=16&hd=20210210,34歳/55.4kg,23,"4393 
                            /",18,田中　　孝明,B1,43.56,32.44,0.00,0.00,0.00,53.33,46.67,4.45,39.18,22.68,24歳/52.0kg,60,"5126 
                            /",36,山下　　大輝,B2,48.76,32.64,0.00,0.00,0.00,50.00,31.25,1.66,6.25,1.56,44歳/52.4kg,67,"3781 
                            /",14,秋元　　　誠,B1,49.21,32.80,4.10,24.14,24.14,28.57,21.43,4.07,32.86,25.71
36歳/52.0kg,47,"4357 
                            /",41,田中　　和也,A1,56.10,43.90,6.50,62.50,62.50,52.08,29.17,7.43,78.57,57.94,36歳/55.7kg,9,"4382 
                            /",16,高山　　智至,A2,50.91,32.73,5.52,37.93,37.93,47.83,30.43,5.03,49.44,28.09,32歳/55.3kg,3,"4550 
                            /",23,石岡　　将太,B1,42.50,29.17,5.33,55.56,55.56,37.78,22.22,5.08,51.89,31.13,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=15&hd=20210210,31歳/51.5kg,11,"4552 
                            /",18,杉山　　勝匡,B1,49.19,35.48,4.23,15.38,15.38,35.14,24.32,4.62,40.48,22.62,35歳/52.0kg,53,"4367 
                            /",65,山口　　修路,A2,44.72,28.46,5.47,26.32,26.32,28.95,15.79,5.47,54.17,32.29,48歳/52.0kg,1,"3535 
                            /",39,渡　　　修平,B1,43.97,26.72,3.93,21.43,21.43,41.86,27.91,3.89,32.14,16.07
43歳/52.0kg,28,"3876 
                            /",10,中辻　　崇人,A1,51.26,40.34,6.90,56.90,56.90,38.78,18.37,6.06,60.55,46.79,25歳/52.2kg,51,"4931 
                            /",61,木谷　　賢太,A2,51.22,39.84,5.95,37.29,37.29,45.45,29.55,5.99,64.60,40.71,52歳/52.0kg,48,"3307 
                            /",19,上瀧　　和則,B2,54.03,33.06,6.25,62.50,62.50,35.00,15.00,5.65,56.14,49.12,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=15&hd=20210210,34歳/52.1kg,34,"4515 
                            /",8,藤田　　浩人,A2,42.02,28.57,5.13,18.75,18.75,65.00,55.00,6.03,57.89,41.35,39歳/52.0kg,5,"4094 
                            /",35,中島　　真二,B1,41.27,25.40,4.44,11.11,11.11,47.46,33.90,4.88,46.58,31.51,29歳/52.5kg,66,"4640 
                            /",34,山ノ内　雅人,A2,43.70,31.09,5.39,27.78,27.78,44.44,25.93,6.37,64.21,46.32
46歳/54.8kg,12,"3773 
                            /",11,津留　浩一郎,B1,52.46,37.30,4.65,30.00,30.00,71.43,50.00,4.49,38.55,26.51,40歳/52.6kg,37,"4154 
                            /",40,森安　　弘雅,A2,47.28,30.43,6.00,45.45,45.45,46.67,26.67,5.64,53.33,43.81,21歳/52.5kg,45,"5084 
                            /",46,末永　　和也,B1,50.22,35.81,2.44,0.00,0.00,62.50,37.50,3.90,35.11,13.83,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=16&hd=20210210,33歳/52.0kg,21,"4727 
                            /",37,安部　　慎一,B1,51.69,33.71,2.93,7.14,7.14,68.75,37.50,4.29,43.37,22.89,45歳/55.8kg,11,"3866 
                            /",70,木山　　誠一,B1,48.42,33.48,4.82,22.73,22.73,47.37,42.11,4.40,38.20,23.60,39歳/56.2kg,72,"4158 
                            /",41,木場　雄二郎,B1,53.94,34.02,4.72,25.64,25.64,14.29,14.29,4.55,40.26,24.68
